Epoch 1: val_loss: 6.174432406058679, val_acc: 0.3321984435797665, val_f1: 0.18736748543934997
Epoch 69: val_loss: 8.48605294594398, val_acc: 0.24221789883268482, val_f1: 0.24105719681225538
Epoch 70: val_loss: 0.9109839590696188, val_acc: 0.7237354085603113, val_f1: 0.7440235642199727
Epoch 71: val_loss: 0.900485746218608, val_acc: 0.730544747081712, val_f1: 0.7400462237628335
Epoch 72: val_loss: 1.1335634531883092, val_acc: 0.6964980544747081, val_f1: 0.7238576112370859
Epoch 73: val_loss: 0.8223215254453512, val_acc: 0.72568093385214, val_f1: 0.7470704971096364
Epoch 74: val_loss: 1.2595463592272538, val_acc: 0.7076848249027238, val_f1: 0.7225904724625565
Epoch 75: val_loss: 1.0414950953080104, val_acc: 0.7169260700389105, val_f1: 0.7409884168902307
Epoch 76: val_loss: 1.6257295503066136, val_acc: 0.6512645914396887, val_f1: 0.6246609846017116
Epoch 77: val_loss: 0.8501990332053257, val_acc: 0.7222762645914397, val_f1: 0.7601581990268672
Epoch 78: val_loss: 1.3881409998123462, val_acc: 0.6614785992217899, val_f1: 0.6949742970471967
Epoch 79: val_loss: 1.0327043735063992, val_acc: 0.7008754863813229, val_f1: 0.720630690679604
Epoch 80: val_loss: 0.7753812808256882, val_acc: 0.7295719844357976, val_f1: 0.7649897700628859
Epoch 81: val_loss: 0.866037598481545, val_acc: 0.7310311284046692, val_f1: 0.7535632000794986
Epoch 82: val_loss: 0.7928146884991573, val_acc: 0.7315175097276264, val_f1: 0.7347102015223923
Epoch 83: val_loss: 1.096894477880918, val_acc: 0.6994163424124513, val_f1: 0.7218478435627159
Epoch 84: val_loss: 0.9639434947417332, val_acc: 0.7310311284046692, val_f1: 0.7533658463590646
Epoch 85: val_loss: 1.2357721406679887, val_acc: 0.6964980544747081, val_f1: 0.6916174371823103
Epoch 86: val_loss: 0.9493522323094882, val_acc: 0.7174124513618677, val_f1: 0.7588071765928112
Epoch 87: val_loss: 0.7914135783910752, val_acc: 0.7363813229571985, val_f1: 0.7692011189790674
Epoch 88: val_loss: 0.7647839106046237, val_acc: 0.742704280155642, val_f1: 0.772348681105842
Epoch 89: val_loss: 0.6813324969548445, val_acc: 0.7529182879377432, val_f1: 0.7785628395756956
Epoch 90: val_loss: 0.8054995000362396, val_acc: 0.7470817120622568, val_f1: 0.7778670692094883
Epoch 91: val_loss: 0.8502859383821487, val_acc: 0.7344357976653697, val_f1: 0.7331851028510209
Epoch 92: val_loss: 0.7478679455243624, val_acc: 0.7495136186770428, val_f1: 0.7671225482919862
Epoch 93: val_loss: 1.0477572904183314, val_acc: 0.7101167315175098, val_f1: 0.7006158158091388
Epoch 94: val_loss: 0.8192484841896938, val_acc: 0.7285992217898832, val_f1: 0.745111309258928
Epoch 95: val_loss: 0.7375648278456468, val_acc: 0.7354085603112841, val_f1: 0.7514295298082537
Epoch 96: val_loss: 0.8041954829142643, val_acc: 0.7247081712062257, val_f1: 0.774134765321037
Epoch 97: val_loss: 1.1875968873500824, val_acc: 0.6877431906614786, val_f1: 0.7083694543438411
Epoch 98: val_loss: 0.8975940768535321, val_acc: 0.7378404669260701, val_f1: 0.7622137869855067
Epoch 99: val_loss: 0.7842749146314768, val_acc: 0.7402723735408561, val_f1: 0.7632282668738678
Epoch 100: val_loss: 0.8498932865949778, val_acc: 0.7227626459143969, val_f1: 0.7639064494134377
Epoch 101: val_loss: 1.04743396456425, val_acc: 0.708171206225681, val_f1: 0.7478072679326034
Epoch 102: val_loss: 0.7377019519989307, val_acc: 0.7563229571984436, val_f1: 0.7951190480867575
Epoch 103: val_loss: 1.4857041313098027, val_acc: 0.7320038910505836, val_f1: 0.7728630916721247
Epoch 104: val_loss: 0.7903316447368035, val_acc: 0.7227626459143969, val_f1: 0.7811649242552391
Epoch 105: val_loss: 1.0856510932628924, val_acc: 0.7008754863813229, val_f1: 0.7261888298464111
Epoch 106: val_loss: 0.7877525941683696, val_acc: 0.7519455252918288, val_f1: 0.7815165806100298
Epoch 107: val_loss: 0.8854824275924609, val_acc: 0.7315175097276264, val_f1: 0.7680560995325151
Epoch 108: val_loss: 0.7520362858588879, val_acc: 0.7582684824902723, val_f1: 0.7849378171263965
Epoch 109: val_loss: 0.7699420154094696, val_acc: 0.7397859922178989, val_f1: 0.7971679489332529
Epoch 110: val_loss: 0.8884811891959263, val_acc: 0.7388132295719845, val_f1: 0.7738842669853283
Epoch 111: val_loss: 1.5701504131922355, val_acc: 0.669260700389105, val_f1: 0.7284796797824247
Epoch 112: val_loss: 0.7416074259923054, val_acc: 0.7373540856031129, val_f1: 0.7853645623679143
Epoch 113: val_loss: 0.7447635043125886, val_acc: 0.7441634241245136, val_f1: 0.7822475324540766
Epoch 114: val_loss: 0.7955481208287752, val_acc: 0.7315175097276264, val_f1: 0.7814360065051261
Epoch 115: val_loss: 0.8345242949632498, val_acc: 0.728112840466926, val_f1: 0.7639731330156789
Epoch 116: val_loss: 0.8138110889838293, val_acc: 0.7203307392996109, val_f1: 0.764632711197715
Epoch 117: val_loss: 0.812217657841169, val_acc: 0.7237354085603113, val_f1: 0.7764311926939174
Epoch 118: val_loss: 0.8638724035941637, val_acc: 0.7261673151750972, val_f1: 0.7768909954898029
Epoch 119: val_loss: 0.8568343666883615, val_acc: 0.7324902723735408, val_f1: 0.7804894383163398
Epoch 120: val_loss: 1.0148003023404342, val_acc: 0.7144941634241245, val_f1: 0.7673467713375751
Epoch 121: val_loss: 0.8058421034079332, val_acc: 0.7052529182879378, val_f1: 0.7457475152461471
Epoch 122: val_loss: 0.7330610266098609, val_acc: 0.7456225680933852, val_f1: 0.7963888711272699
Epoch 123: val_loss: 1.047537259872143, val_acc: 0.7130350194552529, val_f1: 0.7599536650988498
Epoch 124: val_loss: 0.9745878087786528, val_acc: 0.75, val_f1: 0.7783544105441885
Epoch 125: val_loss: 0.8875356956170155, val_acc: 0.7446498054474708, val_f1: 0.7722623513039327
Epoch 126: val_loss: 0.9941979495378641, val_acc: 0.710603112840467, val_f1: 0.7352613103227713
Epoch 127: val_loss: 0.8351523293898656, val_acc: 0.7436770428015564, val_f1: 0.7986279662068304
Epoch 128: val_loss: 0.7737455650017812, val_acc: 0.7470817120622568, val_f1: 0.7975248617075711
Epoch 129: val_loss: 0.8016387256292197, val_acc: 0.7465953307392996, val_f1: 0.7962809209578859
Epoch 130: val_loss: 1.4997208558596098, val_acc: 0.6352140077821011, val_f1: 0.6860785109332584
Epoch 131: val_loss: 0.9331913984738863, val_acc: 0.7159533073929961, val_f1: 0.7751193188874078
Epoch 132: val_loss: 2.081914488168863, val_acc: 0.7037937743190662, val_f1: 0.7426034939129185
Epoch 133: val_loss: 0.9189772926844083, val_acc: 0.7417315175097277, val_f1: 0.7814755757978862
Epoch 134: val_loss: 0.8529019094430483, val_acc: 0.7339494163424124, val_f1: 0.7815829642751616
Epoch 135: val_loss: 0.8720415090139095, val_acc: 0.7344357976653697, val_f1: 0.7827001346829442
Epoch 136: val_loss: 0.7812406223553877, val_acc: 0.7602140077821011, val_f1: 0.7879535950104316
Epoch 137: val_loss: 0.9468697703801668, val_acc: 0.7247081712062257, val_f1: 0.7817799540514518
Epoch 138: val_loss: 0.7795309571119455, val_acc: 0.7597276264591439, val_f1: 0.7987509040458368
Epoch 139: val_loss: 0.8394106530226194, val_acc: 0.7397859922178989, val_f1: 0.7931132491125942
Epoch 140: val_loss: 0.8289074434683873, val_acc: 0.7383268482490273, val_f1: 0.7775411648836309
Epoch 141: val_loss: 0.9353703660460618, val_acc: 0.745136186770428, val_f1: 0.7800631766966148
Epoch 142: val_loss: 0.9242864361176124, val_acc: 0.7358949416342413, val_f1: 0.7895481636588123
Epoch 143: val_loss: 1.0071994790664085, val_acc: 0.7067120622568094, val_f1: 0.7661535124531816
Epoch 144: val_loss: 0.9251286004598324, val_acc: 0.7198443579766537, val_f1: 0.7831380488189903
Epoch 145: val_loss: 0.8337056517601014, val_acc: 0.7529182879377432, val_f1: 0.7892207902040606
Epoch 146: val_loss: 0.8449901218597705, val_acc: 0.7417315175097277, val_f1: 0.7969282270172383
Epoch 147: val_loss: 1.1500578981179457, val_acc: 0.705739299610895, val_f1: 0.7528501354226256
Epoch 148: val_loss: 1.1122680063431079, val_acc: 0.703307392996109, val_f1: 0.7524074138055225
Epoch 149: val_loss: 1.0097718500174009, val_acc: 0.7349221789883269, val_f1: 0.7780326463411337
Epoch 150: val_loss: 1.0208973476519951, val_acc: 0.7285992217898832, val_f1: 0.7823872798485042
Epoch 151: val_loss: 0.8866916657067262, val_acc: 0.7465953307392996, val_f1: 0.7837090974171278
Epoch 152: val_loss: 0.8661838403114905, val_acc: 0.7397859922178989, val_f1: 0.794543239312179
Epoch 153: val_loss: 1.1672774546421492, val_acc: 0.7242217898832685, val_f1: 0.7383909607504441
Epoch 154: val_loss: 0.8576138271735265, val_acc: 0.7592412451361867, val_f1: 0.793680182721542
Epoch 155: val_loss: 0.8583120804566603, val_acc: 0.752431906614786, val_f1: 0.7953998150940995
Epoch 156: val_loss: 1.152878684263963, val_acc: 0.7310311284046692, val_f1: 0.7868550059139525
Epoch 157: val_loss: 0.8527137595873613, val_acc: 0.7441634241245136, val_f1: 0.7964002783386924
Epoch 158: val_loss: 0.8158586541047463, val_acc: 0.7514591439688716, val_f1: 0.8010806550926001
Epoch 159: val_loss: 1.1113779407281141, val_acc: 0.6964980544747081, val_f1: 0.7110365292652311
Epoch 160: val_loss: 1.03251991547071, val_acc: 0.7135214007782101, val_f1: 0.7808523735263574
Epoch 161: val_loss: 0.8834102465556218, val_acc: 0.7509727626459144, val_f1: 0.7845337875230648
Epoch 162: val_loss: 0.902483320236206, val_acc: 0.7470817120622568, val_f1: 0.7987585969086343
Epoch 163: val_loss: 1.037245710996481, val_acc: 0.7110894941634242, val_f1: 0.7643307666278907
Epoch 164: val_loss: 0.8347013661494622, val_acc: 0.7538910505836576, val_f1: 0.8019066849504753
Epoch 165: val_loss: 1.291463865683629, val_acc: 0.6828793774319066, val_f1: 0.7604593051911076
Epoch 166: val_loss: 1.1045349847811918, val_acc: 0.7091439688715954, val_f1: 0.7464108594577504
Epoch 167: val_loss: 1.0986947898681347, val_acc: 0.7242217898832685, val_f1: 0.7839851230651095
Epoch 168: val_loss: 1.374314817098471, val_acc: 0.6955252918287937, val_f1: 0.7159210549603757
Epoch 169: val_loss: 1.1672496754389543, val_acc: 0.7368677042801557, val_f1: 0.7429855935868516
Epoch 170: val_loss: 1.045626890200835, val_acc: 0.7174124513618677, val_f1: 0.7736005296749525
Epoch 171: val_loss: 1.0864377363370015, val_acc: 0.7271400778210116, val_f1: 0.7848451248400483
Epoch 172: val_loss: 1.431088398053096, val_acc: 0.6984435797665369, val_f1: 0.7442853760835363
Epoch 173: val_loss: 1.08639981677899, val_acc: 0.7261673151750972, val_f1: 0.7848418707934619
Epoch 174: val_loss: 1.0291757377294393, val_acc: 0.7456225680933852, val_f1: 0.7879371718912912
Epoch 175: val_loss: 1.0966006058913012, val_acc: 0.6940661478599222, val_f1: 0.7448734293295013
Epoch 176: val_loss: 1.0502822137795962, val_acc: 0.7242217898832685, val_f1: 0.7851369301318413
Epoch 177: val_loss: 1.1143913796314826, val_acc: 0.7441634241245136, val_f1: 0.7900759838779484
Epoch 178: val_loss: 1.0793648463029129, val_acc: 0.7285992217898832, val_f1: 0.7945345687550697
Epoch 179: val_loss: 0.9859636425971985, val_acc: 0.7456225680933852, val_f1: 0.7927848769657567
Epoch 180: val_loss: 0.9788546534684989, val_acc: 0.7378404669260701, val_f1: 0.7976496138737916
Epoch 181: val_loss: 1.3292887715192943, val_acc: 0.693579766536965, val_f1: 0.7498832620202805
Epoch 182: val_loss: 1.2962532465274517, val_acc: 0.7198443579766537, val_f1: 0.7733626373709854
Epoch 183: val_loss: 1.2922826840327337, val_acc: 0.7193579766536965, val_f1: 0.7841792996255509
Epoch 184: val_loss: 1.082465860935358, val_acc: 0.7373540856031129, val_f1: 0.8002049023525181
Epoch 185: val_loss: 1.179969967328585, val_acc: 0.7120622568093385, val_f1: 0.7770539590087134
Epoch 186: val_loss: 1.1577026087504168, val_acc: 0.7397859922178989, val_f1: 0.7854645366091823
Epoch 187: val_loss: 1.1842381637830002, val_acc: 0.7174124513618677, val_f1: 0.7767565748887254
Epoch 188: val_loss: 1.1030600763284244, val_acc: 0.7266536964980544, val_f1: 0.7863631459792785
Epoch 189: val_loss: 1.250064632525811, val_acc: 0.7461089494163424, val_f1: 0.7745684309824602
Epoch 190: val_loss: 1.0715074172386756, val_acc: 0.7354085603112841, val_f1: 0.7979103882877401
Epoch 191: val_loss: 1.095223720257099, val_acc: 0.7354085603112841, val_f1: 0.7965177547883235
Epoch 192: val_loss: 1.0750438454059454, val_acc: 0.7485408560311284, val_f1: 0.8022683487836565
Epoch 193: val_loss: 1.3534159724528974, val_acc: 0.7188715953307393, val_f1: 0.7744357408923038
Epoch 194: val_loss: 2.18880885380965, val_acc: 0.681420233463035, val_f1: 0.7536402556879045
Epoch 195: val_loss: 1.1289600684092596, val_acc: 0.7115758754863813, val_f1: 0.7792765494530188
Epoch 196: val_loss: 0.96967186492223, val_acc: 0.742704280155642, val_f1: 0.7989359121230183
Epoch 197: val_loss: 1.1301938703426948, val_acc: 0.7217898832684825, val_f1: 0.7847509403111542
Epoch 198: val_loss: 1.2557743691481076, val_acc: 0.7344357976653697, val_f1: 0.7863001788469672
Epoch 199: val_loss: 1.141453577004946, val_acc: 0.7407587548638133, val_f1: 0.795605154061084
Epoch 200: val_loss: 1.1556868108419271, val_acc: 0.7310311284046692, val_f1: 0.784374673553356
